Time;CO2 ();arret ();cause_arret ();consigne_CO2 ();debit ();envoie_mail ();etape ();oxygene ();ph_carte ()
2023-05-16 00:53:07;-200;0;2;1100;0;0;0;6740;756
2023-05-16 00:53:37;-200;0;2;1100;0;0;0;6723;757
2023-05-16 00:54:07;-200;0;2;1100;0;0;0;6707;757
2023-05-16 00:54:37;-200;0;2;1100;0;0;0;6690;758
2023-05-16 00:55:07;-200;0;2;1100;0;0;0;6673;758
2023-05-16 00:55:37;-200;0;2;1100;0;0;0;6657;759
2023-05-16 00:56:07;-200;0;2;1100;0;0;0;6638;759
2023-05-16 00:56:37;-200;0;2;1100;0;0;0;6615;760
2023-05-16 00:57:07;-200;0;2;1100;0;0;0;6604;760
2023-05-16 00:57:37;-200;0;2;1100;0;0;0;6592;761
2023-05-16 00:58:07;-200;0;2;1100;0;0;0;6574;761
2023-05-16 00:58:37;-200;0;2;1100;0;0;0;6553;762
2023-05-16 00:59:07;-200;0;2;1100;0;0;0;6545;762
2023-05-16 00:59:37;-200;0;2;1100;0;0;0;6526;763
2023-05-16 01:00:07;-200;0;2;1100;0;0;0;6509;763
2023-05-16 01:00:37;-200;0;2;1100;0;0;0;6500;763
2023-05-16 01:01:07;-200;0;2;1100;0;0;0;6481;764
2023-05-16 01:01:37;-200;0;2;1100;0;0;0;6472;764
2023-05-16 01:02:07;-200;0;2;1100;0;0;0;6453;764
2023-05-16 01:02:37;-200;0;2;1100;0;0;0;6439;764
2023-05-16 01:03:07;-200;0;2;1100;0;0;0;6423;764
2023-05-16 01:03:37;-200;0;2;1100;0;0;0;6409;765
2023-05-16 01:04:07;-200;0;2;1100;0;0;0;6393;765
2023-05-16 01:04:37;-200;0;2;1100;0;0;0;6380;766
2023-05-16 01:05:07;-200;0;2;1100;0;0;0;6370;766
2023-05-16 01:05:37;-200;0;2;1100;0;0;0;6353;766
2023-05-16 01:06:07;-200;0;2;1100;0;0;0;6342;767
2023-05-16 01:06:37;-200;0;2;1100;0;0;0;6329;767
2023-05-16 01:08:57;0;0;0;0;0;0;0;0;0
2023-05-16 01:09:27;-200;0;2;1100;0;0;0;6261;767
2023-05-16 01:09:57;-200;0;2;1100;0;0;0;6254;767
2023-05-16 01:10:27;-200;0;2;1100;0;0;0;6241;768
2023-05-16 01:10:57;-200;0;2;1100;0;0;0;6230;769
2023-05-16 01:11:27;-200;0;2;1100;0;0;0;6224;769
2023-05-16 01:11:57;-200;0;2;1100;0;0;0;6212;769
2023-05-16 01:12:28;-200;0;2;1100;0;0;0;6203;770
2023-05-16 01:12:58;-200;0;2;1100;0;0;0;6192;770
2023-05-16 01:13:28;-200;0;2;1100;0;0;0;6171;771
2023-05-16 01:13:58;-200;0;2;1100;0;0;0;6157;771
2023-05-16 01:14:28;-200;0;2;1100;0;0;0;6153;772
2023-05-16 01:14:58;-200;0;2;1100;0;0;0;6147;773
2023-05-16 01:15:28;-200;0;2;1100;0;0;0;6138;773
2023-05-16 01:15:58;-200;0;2;1100;0;0;0;6132;773
2023-05-16 01:16:28;-200;0;2;1100;0;0;0;6121;773
2023-05-16 01:16:58;-200;0;2;1100;0;0;0;6114;773
2023-05-16 01:17:28;-200;0;2;1100;0;0;0;6106;773
2023-05-16 01:17:58;-200;0;2;1100;0;0;0;6095;773
2023-05-16 01:18:28;-200;0;2;1100;0;0;0;6089;772
2023-05-16 01:18:58;-200;0;2;1100;0;0;0;6084;772
2023-05-16 01:19:28;-200;0;2;1100;0;0;0;6082;772
2023-05-16 01:19:58;-200;0;2;1100;0;0;0;6069;772
2023-05-16 01:20:28;-200;0;2;1100;0;0;0;6059;772
2023-05-16 01:20:58;-200;0;2;1100;0;0;0;6053;772
2023-05-16 01:21:28;-200;0;2;1100;0;0;0;6047;771
2023-05-16 01:21:58;-200;0;2;1100;0;0;0;6040;770
2023-05-16 01:22:28;-200;0;2;1100;0;0;0;6034;769
2023-05-16 01:22:58;-200;0;2;1100;0;0;0;6029;768
2023-05-16 01:23:28;-200;0;2;1100;0;0;0;6029;766
2023-05-16 01:23:58;-200;0;2;1100;0;0;0;6020;765
2023-05-16 01:24:28;-200;0;2;1100;0;0;0;6007;763
2023-05-16 01:24:58;-200;0;2;1100;0;0;0;6008;762
2023-05-16 01:25:28;-200;0;2;1100;0;0;0;5998;761
2023-05-16 01:25:58;-200;0;2;1100;0;0;0;5996;759
2023-05-16 01:26:28;-200;0;2;1100;0;0;0;5984;758
2023-05-16 01:26:58;-200;0;2;1100;0;0;0;5989;758
2023-05-16 01:27:28;-200;0;2;1100;0;0;0;5979;757
2023-05-16 01:27:58;-200;0;2;1100;0;0;0;5974;756
2023-05-16 01:28:28;-200;0;2;1100;0;0;0;5969;755
2023-05-16 01:28:59;-200;0;2;1100;0;0;0;5967;754
2023-05-16 01:29:29;-200;0;2;1100;0;0;0;5956;753
2023-05-16 01:29:59;-200;0;2;1100;0;0;0;5951;752
2023-05-16 01:30:29;-200;0;2;1100;0;0;0;5945;751
2023-05-16 01:31:00;-200;0;2;1100;0;0;0;5940;750
2023-05-16 01:31:30;-200;0;2;1100;0;0;0;5932;745
2023-05-16 01:32:00;-200;0;2;1100;0;0;0;5926;740
2023-05-16 01:32:30;-200;0;2;1100;0;0;0;5923;735
2023-05-16 01:33:00;-200;0;2;1100;0;0;0;5919;733
2023-05-16 01:33:30;-200;0;2;1100;0;0;0;5916;732
2023-05-16 01:34:00;-200;0;2;1100;0;0;0;5913;732
2023-05-16 01:34:30;-200;0;2;1100;0;0;0;5905;731
2023-05-16 01:35:00;-200;0;2;1100;0;0;0;5902;732
2023-05-16 01:35:30;-200;0;2;1100;0;0;0;5902;732
2023-05-16 01:36:00;-200;0;2;1100;0;0;0;5897;732
2023-05-16 01:36:30;-200;0;2;1100;0;0;0;5893;732
2023-05-16 01:37:00;-200;0;2;1100;0;0;0;5891;733
2023-05-16 01:37:30;-200;0;2;1100;0;0;0;5886;734
2023-05-16 01:38:00;-200;0;2;1100;0;0;0;5880;735
2023-05-16 01:38:30;-200;0;2;1100;0;0;0;5878;734
2023-05-16 01:39:00;-200;0;2;1100;0;0;0;5873;732
2023-05-16 01:39:30;-200;0;2;1100;0;0;0;5864;730
2023-05-16 01:40:00;-200;0;2;1100;0;0;0;5863;729
2023-05-16 01:40:30;-200;0;2;1100;0;0;0;5857;729
2023-05-16 01:41:00;-200;0;2;1100;0;0;0;5850;729
2023-05-16 01:41:30;-200;0;2;1100;0;0;0;5849;730
2023-05-16 01:42:00;-200;0;2;1100;0;0;0;5845;730
2023-05-16 01:42:30;-200;0;2;1100;0;0;0;5842;731
2023-05-16 01:43:00;-200;0;2;1100;0;0;0;5839;731
2023-05-16 01:43:30;-200;0;2;1100;0;0;0;5837;732
2023-05-16 01:44:00;-200;0;2;1100;0;0;0;5834;734
2023-05-16 01:44:30;-200;0;2;1100;0;0;0;5831;735
2023-05-16 01:45:00;-200;0;2;1100;0;0;0;5828;736
2023-05-16 01:45:30;-200;0;2;1100;0;0;0;5825;737
2023-05-16 01:46:00;-200;0;2;1100;0;0;0;5820;738
2023-05-16 01:46:30;-200;0;2;1100;0;0;0;5816;739
2023-05-16 01:47:00;-200;0;2;1100;0;0;0;5812;740
2023-05-16 01:47:31;-200;0;2;1100;0;0;0;5805;741
2023-05-16 01:48:01;-200;0;2;1100;0;0;0;5801;742
2023-05-16 01:48:31;-200;0;2;1100;0;0;0;5800;742
2023-05-16 01:49:01;-200;0;2;1100;0;0;0;5793;744
2023-05-16 01:49:31;-200;0;2;1100;0;0;0;5794;744
2023-05-16 01:50:01;-200;0;2;1100;0;0;0;5787;744
2023-05-16 01:50:31;-200;0;2;1100;0;0;0;5781;744
2023-05-16 01:51:01;-200;0;2;1100;0;0;0;5778;745
2023-05-16 01:51:31;-200;0;2;1100;0;0;0;5778;746
2023-05-16 01:52:01;-200;0;2;1100;0;0;0;5778;746
2023-05-16 01:52:31;-200;0;2;1100;0;0;0;5775;746
2023-05-16 01:53:01;-200;0;2;1100;0;0;0;5541;747
2023-05-16 01:53:31;-200;0;2;1100;0;0;0;4157;747
2023-05-16 01:54:01;-200;0;2;1100;0;0;0;5256;747
2023-05-16 01:54:31;-200;0;2;1100;0;0;0;5727;748
2023-05-16 01:55:01;-200;0;2;1100;0;0;0;5728;748
2023-05-16 01:55:31;-200;0;2;1100;0;0;0;5729;748
2023-05-16 01:56:01;-200;0;2;1100;0;0;0;5727;748
2023-05-16 01:56:31;-200;0;2;1100;0;0;0;5729;748
2023-05-16 01:57:01;-200;0;2;1100;0;0;0;5727;749
2023-05-16 01:57:31;-200;0;2;1100;0;0;0;5726;748
2023-05-16 01:58:01;-200;0;2;1100;0;0;0;5727;749
2023-05-16 01:58:31;-200;0;2;1100;0;0;0;5727;749
2023-05-16 01:59:01;-200;0;2;1100;0;0;0;5729;749
2023-05-16 01:59:31;-200;0;2;1100;0;0;0;5723;749
2023-05-16 02:00:01;-200;0;2;1100;0;0;0;5727;748
2023-05-16 02:00:31;-200;0;2;1100;0;0;0;5724;749
2023-05-16 02:01:01;-200;0;2;1100;0;0;0;5721;749
2023-05-16 02:01:31;-200;0;2;1100;0;0;0;5715;749
2023-05-16 02:02:01;-200;0;2;1100;0;0;0;5716;749
2023-05-16 02:02:31;-200;0;2;1100;0;0;0;5713;749
2023-05-16 02:03:01;-200;0;2;1100;0;0;0;5710;749
2023-05-16 02:03:31;-200;0;2;1100;0;0;0;5707;749
2023-05-16 02:04:01;-200;0;2;1100;0;0;0;5707;749
2023-05-16 02:04:32;-200;0;2;1100;0;0;0;5694;749
2023-05-16 02:05:02;-200;0;2;1100;0;0;0;5687;749
2023-05-16 02:05:33;-200;0;2;1100;0;0;0;5681;749
2023-05-16 02:06:03;-200;0;2;1100;0;0;0;5678;748
2023-05-16 02:06:33;-200;0;2;1100;0;0;0;5669;747
2023-05-16 02:07:03;-200;0;2;1100;0;0;0;5664;746
2023-05-16 02:07:33;-200;0;2;1100;0;0;0;5668;746
2023-05-16 02:08:03;-200;0;2;1100;0;0;0;5667;746
2023-05-16 02:08:33;-200;0;2;1100;0;0;0;5664;747
2023-05-16 02:09:03;-200;0;2;1100;0;0;0;5662;747
2023-05-16 02:09:33;-200;0;2;1100;0;0;0;5659;747
2023-05-16 02:10:03;-200;0;2;1100;0;0;0;5659;748
2023-05-16 02:10:33;-200;0;2;1100;0;0;0;5659;748
2023-05-16 02:11:03;-200;0;2;1100;0;0;0;5654;748
2023-05-16 02:11:33;-200;0;2;1100;0;0;0;5654;749
2023-05-16 02:12:03;-200;0;2;1100;0;0;0;5653;749
2023-05-16 02:12:33;-200;0;2;1100;0;0;0;5653;749
2023-05-16 02:13:03;-200;0;2;1100;0;0;0;5645;750
2023-05-16 02:13:33;-200;0;2;1100;0;0;0;5636;750
2023-05-16 02:14:03;-200;0;2;1100;0;0;0;5630;751
2023-05-16 02:14:33;-200;0;2;1100;0;0;0;5623;751
2023-05-16 02:15:03;-200;0;2;1100;0;0;0;5617;751
2023-05-16 02:15:33;-200;0;2;1100;0;0;0;5623;752
2023-05-16 02:16:03;-200;0;2;1100;0;0;0;5620;752
2023-05-16 02:16:33;-200;0;2;1100;0;0;0;5618;752
2023-05-16 02:17:03;-200;0;2;1100;0;0;0;5616;753
2023-05-16 02:17:33;-200;0;2;1100;0;0;0;5612;754
2023-05-16 02:18:03;-200;0;2;1100;0;0;0;5609;754
2023-05-16 02:18:33;-200;0;2;1100;0;0;0;5608;754
2023-05-16 02:19:03;-200;0;2;1100;0;0;0;5604;754
2023-05-16 02:19:33;-200;0;2;1100;0;0;0;5604;755
2023-05-16 02:20:03;-200;0;2;1100;0;0;0;5593;755
2023-05-16 02:20:33;-200;0;2;1100;0;0;0;5596;755
2023-05-16 02:21:04;-200;0;2;1100;0;0;0;5593;756
2023-05-16 02:21:34;-200;0;2;1100;0;0;0;5589;756
2023-05-16 02:22:04;-200;0;2;1100;0;0;0;5592;756
2023-05-16 02:22:34;-200;0;2;1100;0;0;0;5584;756
2023-05-16 02:23:04;-200;0;2;1100;0;0;0;5585;757
2023-05-16 02:23:34;-200;0;2;1100;0;0;0;5571;757
2023-05-16 02:24:04;-200;0;2;1100;0;0;0;5563;758
2023-05-16 02:24:34;-200;0;2;1100;0;0;0;5560;758
2023-05-16 02:25:04;-200;0;2;1100;0;0;0;5551;758
2023-05-16 02:25:34;-200;0;2;1100;0;0;0;5553;758
2023-05-16 02:26:04;-200;0;2;1100;0;0;0;5552;759
2023-05-16 02:26:34;-200;0;2;1100;0;0;0;5547;759
2023-05-16 02:27:04;-200;0;2;1100;0;0;0;5552;759
2023-05-16 02:27:34;-200;0;2;1100;0;0;0;5549;759
2023-05-16 02:28:04;-200;0;2;1100;0;0;0;5551;759
2023-05-16 02:28:34;-200;0;2;1100;0;0;0;5550;759
2023-05-16 02:29:04;-200;0;2;1100;0;0;0;5545;759
2023-05-16 02:29:34;-200;0;2;1100;0;0;0;5546;759
2023-05-16 02:30:04;-200;0;2;1100;0;0;0;5549;758
2023-05-16 02:30:34;-200;0;2;1100;0;0;0;5549;758
2023-05-16 02:31:04;-200;0;2;1100;0;0;0;5547;758
2023-05-16 02:31:34;-200;0;2;1100;0;0;0;5546;758
2023-05-16 02:32:04;-200;0;2;1100;0;0;0;5545;757
2023-05-16 02:32:34;-200;0;2;1100;0;0;0;5538;757
2023-05-16 02:33:04;-200;0;2;1100;0;0;0;5529;757
2023-05-16 02:33:34;-200;0;2;1100;0;0;0;5527;757
2023-05-16 02:34:04;-200;0;2;1100;0;0;0;5519;757
2023-05-16 02:34:34;-200;0;2;1100;0;0;0;5515;757
2023-05-16 02:35:04;-200;0;2;1100;0;0;0;5517;757
2023-05-16 02:35:34;-200;0;2;1100;0;0;0;5513;757
2023-05-16 02:36:04;-200;0;2;1100;0;0;0;5515;757
2023-05-16 02:36:34;-200;0;2;1100;0;0;0;5513;757
2023-05-16 02:37:04;-200;0;2;1100;0;0;0;5515;757
2023-05-16 02:37:35;-200;0;2;1100;0;0;0;5513;757
2023-05-16 02:38:05;-200;0;2;1100;0;0;0;5512;758
2023-05-16 02:38:35;-200;0;2;1100;0;0;0;5513;758
2023-05-16 02:39:05;-200;0;2;1100;0;0;0;5510;758
2023-05-16 02:39:35;-200;0;2;1100;0;0;0;5507;758
2023-05-16 02:40:05;-200;0;2;1100;0;0;0;5506;758
2023-05-16 02:40:35;-200;0;2;1100;0;0;0;5504;758
2023-05-16 02:41:05;-200;0;2;1100;0;0;0;5503;758
2023-05-16 02:41:35;-200;0;2;1100;0;0;0;5502;758
2023-05-16 02:42:05;-200;0;2;1100;0;0;0;5500;758
2023-05-16 02:42:35;-200;0;2;1100;0;0;0;5496;758
2023-05-16 02:43:06;-200;0;2;1100;0;0;0;5495;758
2023-05-16 02:43:36;-200;0;2;1100;0;0;0;5493;758
2023-05-16 02:44:06;-200;0;2;1100;0;0;0;5491;758
2023-05-16 02:44:36;-200;0;2;1100;0;0;0;5489;758
2023-05-16 02:45:06;-200;0;2;1100;0;0;0;5493;757
